source,relation,target,source_file,chunk_id,evidence
aspirin therapy,causes,CABG,PMC10000274_result.json,1,Aspirin should normally be continued in patients with CCS undergoing elective CABG and other antithrombotic drugs discontinued at intervals according to their duration of action and indication (prasugrel stopped ≤7 days before; clopidogrel ≥5 days before; ticagrelor ≥3 days before). 
DAPT for 6–18 months,treats,cardiovascular disease,PMC10000274_result.json,1,"The CAPRIE study showed a minor benefit of clopidogrel monotherapy compared with aspirin in the secondary prevention of cardiovascular disease, driven mainly by the benefit in the subgroup of patients with peripheral arterial disease (PAD), while the safety was similar."
host-exam study,side_effect_of,aspirin therapy,PMC10000274_result.json,1,The most recent HOST‐EXAM study showed that clopidogrel was superior to aspirin in clinical adverse events after change into long‐term SAPT in stable patients ... 
aspirin therapy,causes,drug-eluting stent,PMC10000274_result.json,1,"Compared with bare‐metal stents (BMS), the use of drug‐eluting stents (DES) in elderly patients combined with shorter DAPT courses has been proved with more benefits in terms of safety and efficacy."
drug-eluting stent,REF_TO,stent arterial,PMC10000274_result.json,1,Krissbert Entity Linking (Score: 0.9937)
aspirin therapy,REF_TO,"Aspirin 81 MG Oral Tablet, Enteric Coated [LEADER ASPIRIN REGIMEN]",PMC10000274_result.json,1,Krissbert Entity Linking (Score: 0.9997)
surgery requiring discontinuation of P2Y12 receptor antagonists,REF_TO,Surgery^Patient,PMC10000274_result.json,1,Krissbert Entity Linking (Score: 0.9903)
PERIOPERATIVE AND SECONDARY PROPHYLACTIC ANTITHROMBOTIC THERAPY FOR ELECTIVE CORONARY ARTERY BYPASS GRAFTING (CABG),REF_TO,"coronary reperfusion non-culprit lesion, agent: TIMI protocol drugs (treatment)",PMC10000274_result.json,1,Krissbert Entity Linking (Score: 0.9980)
host-exam study,REF_TO,Microbiology - parasitic studies:Finding:To identify measures at a point in time:^Patient:Document,PMC10000274_result.json,1,Krissbert Entity Linking (Score: 0.9708)
DAPT for 6–18 months,REF_TO,Amiodarone+Desetilamiodarone:SCnc:Pt:Siero/Plasma:Qn,PMC10000274_result.json,1,Krissbert Entity Linking (Score: 0.9841)
aspirin,treats,high ischemia risk,PMC10000274_result.json,0,"Antithrombotic therapy can significantly benefit patients with CAD, especially in elderly patients with high‐risk CCS."
clopidogrel response,side_effect_of,venous thromboembolism (VTE),PMC10000274_result.json,0,"Atrial fibrillation or VTE itself may require anticoagulant therapy, so the benefits and risks of antithrombotic therapy should be particularly considered when these disorders occurred in the elderly with CCS."
aspirin,treats,atrial fibrillation (AF),PMC10000274_result.json,0,"Atrial fibrillation or VTE itself may require anticoagulant therapy, so the benefits and risks of antithrombotic therapy should be particularly considered when these disorders occurred in the elderly with CCS."
warfarin-related bleeding adverse reactions,associated_with,high ischemia risk,PMC10000274_result.json,0,"(4) Genetic Personality Traits may affect the reactivity of certain drugs; CYP2C9 and VKORC1 gene polymorphisms are associated with warfarin‐related bleeding adverse reactions, CYP2C19 gene polymorphisms are associated with clopidogrel response,"
aspirin,REF_TO,"Non-Aspirin Infant, 80 mg/0.8 mL oral liquid",PMC10000274_result.json,0,Krissbert Entity Linking (Score: 1.0015)
warfarin-related bleeding adverse reactions,REF_TO,Warfarin adverse reaction (disorder),PMC10000274_result.json,0,Krissbert Entity Linking (Score: 0.9910)
clopidogrel response,REF_TO,Platelet aggregation:Impression/interpretation of study:To identify measures at a point in time:Platelet rich plasma:Nominal,PMC10000274_result.json,0,Krissbert Entity Linking (Score: 0.9727)
high ischemia risk,REF_TO,THROMBOEMB RISK ASSESSED,PMC10000274_result.json,0,Krissbert Entity Linking (Score: 0.9866)
low ischemia risk,REF_TO,"Bypass Left Popliteal Artery to Low Ex Art, Open Approach",PMC10000274_result.json,0,Krissbert Entity Linking (Score: 0.9772)
atrial fibrillation (AF),REF_TO,Persistent atrial fibrillation (disorder),PMC10000274_result.json,0,Krissbert Entity Linking (Score: 1.0019)
venous thromboembolism (VTE),REF_TO,Pulmonary thromboembolism (disorder),PMC10000274_result.json,0,Krissbert Entity Linking (Score: 1.0082)
Chad2S2–VASC scoring,associated_with,Thromboembolic risk assessment,PMC10000274_result.json,3,CHAD2S2‐VASC scoring is recommended for thromboembolic risk assessment in patients with nonvalvular atrial fibrillation (NVAF)
Chad2S2–VASC scoring,treats,Anticoagulant therapy,PMC10000274_result.json,3,(1) long‐term anticoagulant therapy is recommended in AF patients with a CHAD2S2‐VASC score ≥ 2 points (male)/≥3 points (female)
HAS-BLED scoring system,associated_with,Bleeding risk assessment,PMC10000274_result.json,3,(1) long‐term anticoagulant therapy is recommended in AF patients with a CHAD2S2‐VASC score ≥ 2 points (male)/≥3 points (female)
Rivaroxaban monotherapy,associated_with,Anticoagulant therapy,PMC10000274_result.json,3,"AFIRE study demonstrated that rivaroxaban monotherapy was non‐inferior to rivaroxaban + SAPT, with a lower incidence of major bleeding in CCS patients with NVAF"
DAPT therapy,side_effect_of,Anticoagulant therapy,PMC10000274_result.json,3,Recommendation 24: Oral anticoagulant therapy should be given for 45 days after successful left atrial appendage closure followed by DAPT therapy for 6 months
OAC (Oral Anticoagulation),treats,Anticoagulant therapy,PMC10000274_result.json,3,(1) long‐term anticoagulant therapy is recommended in AF patients with a CHAD2S2‐VASC score ≥ 2 points (male)/≥3 points (female)
LAAC (Left Atrial Appendage Closure),treats,Thromboembolic risk assessment,PMC10000274_result.json,3,LAAC is one of the strategies to prevent thromboembolic events in patients with atrial fibrillation
OAC (Oral Anticoagulation),treats,VTE (Venous Thromboembolism),PMC10000274_result.json,3,"Recommendation 31: In CCS patients with acute VTE, who have undergone PCI and treatment with antiplatelet therapy but without a history of ACS, different antithrombotic regimens could be considered"
Anticoagulant therapy,associated_with,Thromboembolic risk assessment,PMC10000274_result.json,3,(1) long‐term anticoagulant therapy is recommended in AF patients with a CHAD2S2‐VASC score ≥ 2 points (male)/≥3 points (female)
Rivaroxaban monotherapy,side_effect_of,Bleeding risk assessment,PMC10000274_result.json,3,"AFIRE study demonstrated that rivaroxaban monotherapy was non‐inferior to rivaroxaban + SAPT, with a lower incidence of major bleeding in CCS patients with NVAF"
DAPT therapy,side_effect_of,Bleeding risk assessment,PMC10000274_result.json,3,Recommendation 24: Oral anticoagulant therapy should be given for 45 days after successful left atrial appendage closure followed by DAPT therapy for 6 months
OAC (Oral Anticoagulation),treats,Bleeding risk assessment,PMC10000274_result.json,3,(1) long‐term anticoagulant therapy is recommended in AF patients with a CHAD2S2‐VASC score ≥ 2 points (male)/≥3 points (female)
LAAC (Left Atrial Appendage Closure),associated_with,Thromboembolic risk assessment,PMC10000274_result.json,3,LAAC is one of the strategies to prevent thromboembolic events in patients with atrial fibrillation
OAC (Oral Anticoagulation),side_effect_of,VTE (Venous Thromboembolism),PMC10000274_result.json,3,"Recommendation 31: In CCS patients with acute VTE, who have undergone PCI and treatment with antiplatelet therapy but without a history of ACS, different antithrombotic regimens could be considered"
Nonvalvular atrial fibrillation (NVAF),REF_TO,Persistent atrial fibrillation (disorder),PMC10000274_result.json,3,Krissbert Entity Linking (Score: 0.9907)
Chad2S2–VASC scoring,REF_TO,Score CHA2DS2-VASc,PMC10000274_result.json,3,Krissbert Entity Linking (Score: 0.9872)
Thromboembolic risk assessment,REF_TO,anesthesiologist's pre-operative risk assessment aspirin class,PMC10000274_result.json,3,Krissbert Entity Linking (Score: 0.9955)
Bleeding risk assessment,REF_TO,"Assessment using hypertension, abnormal renal/liver function, stroke, bleeding history or predisposition, labile international normalized ratio, elderly over 65, and drugs/alcohol concomitantly score (procedure)",PMC10000274_result.json,3,Krissbert Entity Linking (Score: 0.9811)
Anticoagulant therapy,REF_TO,ANTICOAGULANT MGMT FOR PT TAKING WARFARIN,PMC10000274_result.json,3,Krissbert Entity Linking (Score: 0.9990)
DAPT therapy,REF_TO,Resp therapy Hosp Note,PMC10000274_result.json,3,Krissbert Entity Linking (Score: 0.9757)
LAAC (Left Atrial Appendage Closure),REF_TO,"Exclusion of left atrial appendage, thoracoscopic, any method (eg, excision, isolation via stapling, oversewing, ligation, plication, clip)",PMC10000274_result.json,3,Krissbert Entity Linking (Score: 0.9911)
Rivaroxaban monotherapy,REF_TO,Rivaroxaban therapy,PMC10000274_result.json,3,Krissbert Entity Linking (Score: 0.9895)
HAS-BLED scoring system,REF_TO,HAS-BLED bleeding risk score,PMC10000274_result.json,3,Krissbert Entity Linking (Score: 0.9818)
OAC (Oral Anticoagulation),REF_TO,control de fármaco anticoagulante (régimen/tratamiento),PMC10000274_result.json,3,Krissbert Entity Linking (Score: 0.9955)
VTE (Venous Thromboembolism),REF_TO,Pulmonary thromboembolism (disorder),PMC10000274_result.json,3,Krissbert Entity Linking (Score: 1.0059)
Aspirin,REF_TO,"Non-Aspirin Infant, 80 mg/0.8 mL oral liquid",PMC10000274_result.json,3,Krissbert Entity Linking (Score: 1.0015)
Clopidogrel,REF_TO,"CLOPIDOGREL BISULFATE 75 mg ORAL TABLET, FILM COATED [CLOPIDOGREL]",PMC10000274_result.json,3,Krissbert Entity Linking (Score: 0.9966)
Rivaroxaban,REF_TO,"RIVAROXABAN 155 mg ORAL GRANULE, FOR SUSPENSION [Xarelto]",PMC10000274_result.json,3,Krissbert Entity Linking (Score: 0.9965)
,associated_with,Multi-bed Vascular Disease,PMC10000274_result.json,2,Patients with 2 or more vascular bed lesions are at high risk of thromboembolism and should be treated with intensive antithrombotic therapy.
Multi-bed Vascular Disease,associated_with,MACEs (Major Adverse Cardiac and Cerebrovascular Events),PMC10000274_result.json,2,"Current studies have shown that DAPT or DPI can reduce MACEs in patients with multi‐bed vascular disease,"
Multi-bed Vascular Disease,associated_with,Low-dose rivaroxaban + aspirin,PMC10000274_result.json,2,"Current studies have shown that DAPT or DPI can reduce MACEs in patients with multi‐bed vascular disease, and aspirin in combination with P2Y12 receptor antagonist or rivaroxaban 2.5 mg bid is recommended for secondary prevention in elderly CCS patients with multi‐bed vascular disease and low bleeding risk."
Multi-bed Vascular Disease,treats,Aspirin,PMC10000274_result.json,2,Patients with 2 or more vascular bed lesions are at high risk of thromboembolism and should be treated with intensive antithrombotic therapy.
Multi-bed Vascular Disease,associated_with,Aspirin + Clopidogrel,PMC10000274_result.json,2,Clopidogrel combined with aspirin benefited patients with multi‐bed vascular disease.
Dual Antiplatelet Therapy (DAPT),associated_with,MACEs (Major Adverse Cardiac and Cerebrovascular Events),PMC10000274_result.json,2,"Current studies have shown that DAPT or DPI can reduce MACEs in patients with multi‐bed vascular disease,"
DUAL ANTIPLATELET THERAPY (DPI),associated_with,MACEs (Major Adverse Cardiac and Cerebrovascular Events),PMC10000274_result.json,2,"Current studies have shown that DAPT or DPI can reduce MACEs in patients with multi‐bed vascular disease,"
Aspirin,associated_with,Myocardial Ischemic Events,PMC10000274_result.json,2,"CCS patients require antiplatelet therapy to reduce myocardial ischemic events,"
Aspirin + Ticagrelor,associated_with,MACEs (Major Adverse Cardiac and Cerebrovascular Events),PMC10000274_result.json,2,Ticagrelor combined with aspirin reduced MACEs but increased the risk of major bleeding in patients with multi‐bed vascular disease and a 1‐3‐year history of previous myocardial infarction.
Aspirin + Ticagrelor,causes,Major Bleeding,PMC10000274_result.json,2,Ticagrelor combined with aspirin reduced MACEs but increased the risk of major bleeding in patients with multi‐bed vascular disease and a 1‐3‐year history of previous myocardial infarction.
Aspirin + Ticagrelor,causes,Intracranial Bleeding,PMC10000274_result.json,2,Ticagrelor combined with aspirin reduced MACEs but increased the risk of major bleeding in patients with multi‐bed vascular disease and a 1‐3‐year history of previous myocardial infarction.
Low-dose Rivaroxaban + Aspirin,associated_with,MACEs (Major Adverse Cardiac and Cerebrovascular Events),PMC10000274_result.json,2,"In the COMPASS study, compared with aspirin alone, DPI reduced the risk of MACEs and limb ischemic events"
Oral Anticoagulant therapy,associated_with,Thromboembolic Events,PMC10000274_result.json,2,AF patients with high risk of thromboembolism require oral anticoagulants (OACs) to reduce stroke and other thromboembolic events.
Advanced-age patients,associated_with,Drug-Drug Interaction,PMC10000274_result.json,2,It is recommended to strengthen the comprehensive management of advanced‐age patients...
dual antiplatelet therapy,REF_TO,Apixaban therapy (procedure),PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9892)
deep vein thrombosis prophylaxis,REF_TO,venous thromboembolism prophylaxis ordered,PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9968)
aspirin discontinuation,REF_TO,tratamiento de desensibilización a aspirina (régimen/tratamiento),PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9742)
rivaroxaban preoperative discontinuation,REF_TO,Rivaroxaban therapy,PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9949)
surgical bleeding risk,REF_TO,Re-exploration of organ and surgical arrest of postoperative bleeding NOC (procedure),PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9827)
drug-drug interaction,REF_TO,Type Of Drug Interaction Consequence,PMC10000274_result.json,2,Krissbert Entity Linking (Score: 1.0023)
adverse reaction,REF_TO,Vaccines adverse reaction (disorder),PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9997)
Multi-bed Vascular Disease,REF_TO,History of peripheral vascular disease (situation),PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9914)
Atrial Fibrillation (AF),REF_TO,Persistent atrial fibrillation (disorder),PMC10000274_result.json,2,Krissbert Entity Linking (Score: 1.0019)
Vascular Bed Lesions,REF_TO,Lower extremity vessels - bilateral,PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9890)
Myocardial Ischemic Events,REF_TO,acute basolateral myocardial infarction with subsequent care (diagnosis),PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9850)
Thromboembolic Events,REF_TO,Pulmonary thromboembolism (disorder),PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9907)
MACEs (Major Adverse Cardiac and Cerebrovascular Events),REF_TO,Number of falls since admission or prior assessment - injury except major:Number:Reporting period:^Patient:Ordinal:CMS Assessment,PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9927)
COMPASS study,REF_TO,Incenter patients in self-dialysis Continuous Ambulatory Peritoneal Dialysis (CAPD) training at end of reporting period:Number:To identify measures at a point in time:^Population:Quantitative,PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9722)
VOYAGER study,REF_TO,Opiyatlar:MevcEşik:Zmlı:Gast sv:Srl:Onay,PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9718)
Low-dose rivaroxaban + aspirin,REF_TO,Revlimid/Rituxan/Venclexta Regimen,PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9931)
OAC monotherapy,REF_TO,Abiraterone/Prednisone/Olaparib,PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9814)
Oral Anticoagulant therapy,REF_TO,ANTICOAGULANT MGMT FOR PT TAKING WARFARIN,PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9969)
advanced-age patients,REF_TO,Total population of age GE 85 years Population,PMC10000274_result.json,2,Krissbert Entity Linking (Score: 0.9887)
restart anticoagulation,associated_with,patients without high risk of thrombosis,PMC10000274_result.json,5,"In patients without high risk of thrombosis, restarting anticoagulation may be postponed to 4 weeks later;"
resumption of antiplatelet therapy,associated_with,patients with new ICH who have little prognostic impact and high risk of ischemia,PMC10000274_result.json,5,"in patients with new ICH who have little prognostic impact and high risk of ischemia, resumption of antiplatelet therapy may be considered on Day 7 to 10 after discontinuation;"
type or dose of antiplatelet drugs,associated_with,"antiplatelet drugs may also be reduced as appropriate,",PMC10000274_result.json,5,"the type or dose of antiplatelet drugs may also be reduced as appropriate,"
discontinuation,associated_with,patients with new ICH who have little prognostic impact and high risk of ischemia,PMC10000274_result.json,5,"in patients with new ICH who have little prognostic impact and high risk of ischemia, resumption of antiplatelet therapy may be considered on Day 7 to 10 after discontinuation;"
well-defined indications requiring long-term PPI treatment,associated_with,reduce the risk of gastrointestinal bleeding,PMC10000274_result.json,5,"Proton pump inhibitors (PPIs) reduce the risk of gastrointestinal bleeding,"
anemia is an independent risk factor for the hemorrhagic and ischemic events,causes,elderly patients with chronic CAD,PMC10000274_result.json,5,"Hemorrhage complicated by antithrombotic therapy may cause anemia, and anemia is an independent risk factor for the hemorrhagic and ischemic events in elderly patients with chronic CAD."
restart anticoagulation,treats,ICH,PMC10000274_result.json,5,"In patients without high risk of thrombosis, restarting anticoagulation may be postponed to 4 weeks later; in patients with new ICH who have little prognostic impact and high risk of ischemia,"
discontinuation,associated_with,ICH,PMC10000274_result.json,5,"in patients with new ICH who have little prognostic impact and high risk of ischemia, resumption of antiplatelet therapy may be considered on Day 7 to 10 after discontinuation;"
restart anticoagulation,REF_TO,Anticoagulant given^preoperative:Prid:Pt:^Patient:Nom,PMC10000274_result.json,5,Krissbert Entity Linking (Score: 0.9889)
resumption of antiplatelet therapy,REF_TO,ORAL ANTIPLATELET THERAPY PRESCRBED AT DISCHARGE,PMC10000274_result.json,5,Krissbert Entity Linking (Score: 0.9833)
ticagrelor is recommended to be avoided,REF_TO,TICAGRELOR 60 mg ORAL TABLET [BRILINTA],PMC10000274_result.json,5,Krissbert Entity Linking (Score: 1.0005)
type or dose of antiplatelet drugs,REF_TO,Type of anticoagulant medication used:Type:To identify measures at a point in time:^Patient:Nominal,PMC10000274_result.json,5,Krissbert Entity Linking (Score: 0.9897)
discontinuation,REF_TO,Program interruption dates,PMC10000274_result.json,5,Krissbert Entity Linking (Score: 0.9773)
considered on Day 7 to 10,REF_TO,Number of days ozone:Time:Pt:^Patient:Qn,PMC10000274_result.json,5,Krissbert Entity Linking (Score: 0.9906)
well-defined indications requiring long-term PPI treatment,REF_TO,Continuous (12-months) therapy with proton pump inhibitor (ppi) or histamine h2 receptor antagonist (h2ra) received (gerd),PMC10000274_result.json,5,Krissbert Entity Linking (Score: 0.9851)
anemia is an independent risk factor for the hemorrhagic and ischemic events,REF_TO,"anemia; tropical, macrocytic",PMC10000274_result.json,5,Krissbert Entity Linking (Score: 0.9916)
MRI,REF_TO,Brain MRI Diff Wt,PMC10000274_result.json,5,Krissbert Entity Linking (Score: 1.0056)
blood test,REF_TO,Faeces blood testing strip,PMC10000274_result.json,5,Krissbert Entity Linking (Score: 1.0027)
"{""entities"": [""HAS-BLED score""]}",associated_with,"{""entities"": [""anticoagulant therapy""]}",PMC10000274_result.json,4,It is recommended to use the HAS-BLED score for bleeding risk assessment of antithrombotic therapy...
"{""entities"": [""PRECISE-DAPT score""]}",associated_with,"{""entities"": [""anticoagulant therapy""]}",PMC10000274_result.json,4,It is recommended to use the PRECISE-DAPT score to assess the bleeding risk of antithrombotic therapy...
"{""entities"": [""VTE""]}",treats,"{""entities"": [""anticoagulant therapy""]}",PMC10000274_result.json,4,"In patients with acute VTE and a history of ACS, the antithrombotic regimens are selected..."
"{""entities"": [""AF""]}",treats,"{""entities"": [""anticoagulant therapy""]}",PMC10000274_result.json,4,"In elderly CCS patients with NVAF or VTE, it is recommended to use the HAS-BLED score for bleeding risk assessment..."
"{""entities"": [""ACS""]}",treats,"{""entities"": [""anticoagulant therapy""]}",PMC10000274_result.json,4,"In patients with acute VTE and a history of ACS, the antithrombotic regimens are selected..."
"{""entities"": [""AF""]}",treats,"{""entities"": [""anticoagulant therapy""]}",PMC10000274_result.json,4,"In elderly CCS patients with NVAF or VTE, it is recommended to use the HAS-BLED score for bleeding risk assessment..."
"{""entities"": [""VTE""]}",treats,"{""entities"": [""anticoagulant therapy""]}",PMC10000274_result.json,4,"In patients with acute VTE and a history of ACS, the antithrombotic regimens are selected..."
"{""entities"": [""ACS""]}",treats,"{""entities"": [""anticoagulant therapy""]}",PMC10000274_result.json,4,"In patients with acute VTE and a history of ACS, the antithrombotic regimens are selected..."
"{""entities"": [""has-BLED score""]}",associated_with,"{""entities"": [""anticoagulant therapy""]}",PMC10000274_result.json,4,It is recommended to use the HAS-BLED score for bleeding risk assessment of antithrombotic therapy...
"{""entities"": [""HAS-BLED score""]}",associated_with,"{""entities"": [""bleeding""]}",PMC10000274_result.json,4,"The degree of bleeding is categorized into minor, moderate, and major bleeding by Chinese expert consensus (Table 13)."
"{""entities"": [""PRECISE-DAPT score""]}",associated_with,"{""entities"": [""anticoagulant therapy""]}",PMC10000274_result.json,4,It is recommended to use the PRECISE-DAPT score to assess the bleeding risk of antithrombotic therapy...
"{""entities"": [""ACS""]}",treats,"{""entities"": [""antiplatelet therapy""]}",PMC10000274_result.json,4,"In patients with acute VTE and a history of ACS, the antithrombotic regimens are selected..."
"{""entities"": [""VTE""]}",treats,"{""entities"": [""antiplatelet therapy""]}",PMC10000274_result.json,4,"In patients with acute VTE and a history of ACS, the antithrombotic regimens are selected..."
"{""entities"": [""ACS""]}",treats,"{""entities"": [""antiplatelet therapy""]}",PMC10000274_result.json,4,"In patients with acute VTE and a history of ACS, the antithrombotic regimens are selected..."
"{""entities"": [""VTE""]}",treats,"{""entities"": [""antiplatelet therapy""]}",PMC10000274_result.json,4,"In patients with acute VTE and a history of ACS, the antithrombotic regimens are selected..."
"{""entities"": [""ACS""]}",treats,"{""entities"": [""anticoagulant therapy""]}",PMC10000274_result.json,4,"In patients with acute VTE and a history of ACS, the antithrombotic regimens are selected..."
"{""entities"": [""VTE""]}",treats,"{""entities"": [""anticoagulant therapy""]}",PMC10000274_result.json,4,"In patients with acute VTE and a history of ACS, the antithrombotic regimens are selected..."
PRECISE-DAPT score,REF_TO,Ceramide risk score Plas Calc,PMC10000274_result.json,4,Krissbert Entity Linking (Score: 0.9743)
HAS-BLED score,REF_TO,HAS-BLED bleeding risk score,PMC10000274_result.json,4,Krissbert Entity Linking (Score: 0.9883)
ARC-HBR criteria,REF_TO,MDS v3.0 - RAI v1.18.11 - Nutritional approaches - at discharge during assessment period [CMS Assessment],PMC10000274_result.json,4,Krissbert Entity Linking (Score: 0.9724)
anticoagulant therapy,REF_TO,ANTICOAGULANT MGMT FOR PT TAKING WARFARIN,PMC10000274_result.json,4,Krissbert Entity Linking (Score: 0.9990)
antiplatelet therapy,REF_TO,Aspirin prophylaxis - IHD,PMC10000274_result.json,4,Krissbert Entity Linking (Score: 0.9896)
VTE,REF_TO,Pulmonary thromboembolism (disorder),PMC10000274_result.json,4,Krissbert Entity Linking (Score: 0.9996)
ACS,REF_TO,Heteroph Ac Beef Acs Titr Ser,PMC10000274_result.json,4,Krissbert Entity Linking (Score: 0.9967)
AF,REF_TO,Klumbun af fingrum,PMC10000274_result.json,4,Krissbert Entity Linking (Score: 0.9916)
renal function,REF_TO,Renal function aggravated,PMC10000274_result.json,4,Krissbert Entity Linking (Score: 1.0038)
anemia,REF_TO,Anemia multiplex,PMC10000274_result.json,4,Krissbert Entity Linking (Score: 0.9990)
hypoproteinemia,REF_TO,prealbumine:mol/volume:moment:serum of plasma:kwantitatief,PMC10000274_result.json,4,Krissbert Entity Linking (Score: 0.9784)
CORONARY ARTERY,REF_TO,R HRT CORONARY ARTERY ANGIO,PMC10000274_result.json,4,Krissbert Entity Linking (Score: 0.9970)
Kidneys,REF_TO,Bilateral small kidney (disorder),PMC10000274_result.json,4,Krissbert Entity Linking (Score: 0.9960)
Liver and kidney function,REF_TO,Hepatic function 1996 panel - Serum or Plasma,PMC10000274_result.json,4,Krissbert Entity Linking (Score: 1.0060)
premature ovarian insufficiency,causes,CVD morbidity,PMC10000901_result.json,2,"Although premature ovarian insufficiency is a risk factor for CVD, it did not appear to modify the effect of endometriosis in our cohort."
hysterectomy,causes,CVD morbidity,PMC10000901_result.json,2,"As previously shown in the Women’s Health Initiative cohort,35 and the Canadian Longitudinal Study on Aging (CLSA),36 females who eventually undergo a hysterectomy have been shown to have a worse cardiovascular risk profile and higher incidence of CVD."
hysterectomy,associated_with,CVD risk,PMC10000901_result.json,2,"As previously shown in the Women’s Health Initiative cohort,35 and the Canadian Longitudinal Study on Aging (CLSA),36 females who eventually undergo a hysterectomy have been shown to have a worse cardiovascular risk profile and higher incidence of CVD."
oophorectomy,causes,CVD morbidity,PMC10000901_result.json,2,This supports other studies that suggested hysterectomy and oophorectomy among younger females with endometriosis may increase the risk of coronary heart disease.
endometriosis,causes,CVD morbidity,PMC10000901_result.json,2,Our findings suggest that patients with endometriosis have higher risk of CVD morbidity
hormone replacement therapy,side_effect_of,CVD morbidity,PMC10000901_result.json,2,"Patients with premature ovarian insufficiency may receive treatment such as hormone replacement therapy, which can reduce the risk of CVD."
endometriosis,treats,hysterectomy,PMC10000901_result.json,2,"Despite our findings, a minority of patients with endometriosis underwent hysterectomies"
CVD morbidity,REF_TO,Pre-existing hypertensive heart disease comp pregnancy,PMC10000901_result.json,2,Krissbert Entity Linking (Score: 0.9794)
hysterectomy,REF_TO,Vaginal hysterectomy NEC (procedure),PMC10000901_result.json,2,Krissbert Entity Linking (Score: 1.0135)
premature ovarian insufficiency,REF_TO,PREMATURE OVARIAN FAILURE 2A,PMC10000901_result.json,2,Krissbert Entity Linking (Score: 0.9965)
endometriosis,REF_TO,endometriosis ovary,PMC10000901_result.json,2,Krissbert Entity Linking (Score: 0.9914)
oophorectomy,REF_TO,Oophorectomy NEC (procedure),PMC10000901_result.json,2,Krissbert Entity Linking (Score: 1.0116)
endometriosis,causes,CVD (Cardiovascular Disease),PMC10000901_result.json,1,"As shown in Figure 2, relative to females without endometriosis, those with endometriosis had a higher incidence of hospital admission for CVD..."
endometriosis,causes,secondary CVD events,PMC10000901_result.json,1,"As shown in Figure 2, relative to females without endometriosis, those with endometriosis had a higher incidence of hospital admission for CVD..."
endometriosis,side_effect_of,CVD (Cardiovascular Disease),PMC10000901_result.json,1,The presence of premature ovarian insufficiency did not modify the association between endometriosis and the studied outcomes...
premature ovarian insufficiency,side_effect_of,CVD (Cardiovascular Disease),PMC10000901_result.json,1,The presence of premature ovarian insufficiency did not modify the association between endometriosis and the studied outcomes...
endometriosis,associated_with,NSAID use,PMC10000901_result.json,1,"Associations could include dysregulated inflammation, increased reactive oxygen species and an unfavourable lipid profile.7,31 Additional factors may include treatment modalities used to manage endometriosis..."
endometriosis,associated_with,opioid use,PMC10000901_result.json,1,"Associations could include dysregulated inflammation, increased reactive oxygen species and an unfavourable lipid profile.7,31 Additional factors may include treatment modalities used to manage endometriosis..."
endometriosis,associated_with,dysregulated inflammation,PMC10000901_result.json,1,"Associations could include dysregulated inflammation, increased reactive oxygen species and an unfavourable lipid profile.7,31 Additional factors may include treatment modalities used to manage endometriosis..."
endometriosis,associated_with,unfavourable lipid profile,PMC10000901_result.json,1,"Associations could include dysregulated inflammation, increased reactive oxygen species and an unfavourable lipid profile.7,31 Additional factors may include treatment modalities used to manage endometriosis..."
endometriosis,side_effect_of,pelvic pain,PMC10000901_result.json,1,A higher proportion of patients with endometriosis had diagnoses of pelvic pain (55.8% v. 26.6%)...
endometriosis,side_effect_of,fibroids,PMC10000901_result.json,1,A higher proportion of patients with endometriosis had diagnoses of pelvic pain (55.8% v. 26.6%)...
endometriosis,causes,premature ovarian insufficiency,PMC10000901_result.json,1,Patients with endometriosis were more likely to undergo bilateral oophorectomy (19.5% v. 2.7%) or hysterectomy...
NSAID use,side_effect_of,CVD (Cardiovascular Disease),PMC10000901_result.json,1,"Associations could include dysregulated inflammation, increased reactive oxygen species and an unfavourable lipid profile.7,31 Additional factors may include treatment modalities used to manage endometriosis..."
opioid use,side_effect_of,CVD (Cardiovascular Disease),PMC10000901_result.json,1,"Associations could include dysregulated inflammation, increased reactive oxygen species and an unfavourable lipid profile.7,31 Additional factors may include treatment modalities used to manage endometriosis..."
premature ovarian insufficiency,REF_TO,PREMATURE OVARIAN FAILURE 2A,PMC10000901_result.json,1,Krissbert Entity Linking (Score: 0.9965)
pelvic pain,REF_TO,Pelvic pain female,PMC10000901_result.json,1,Krissbert Entity Linking (Score: 0.9966)
